date,prediction,actual
2024-01-01,32.2339007302352,39.781307803103296
2024-01-08,32.207578797029434,34.908688833920166
2024-01-15,32.897137856691,40.06626114798731
2024-01-22,32.509515612021985,38.913524498853654
2024-01-29,32.77904539872829,36.567083398594185
2024-02-05,33.97851759769351,43.993201584013036
2024-02-12,32.812575934309834,41.79479832256112
2024-02-19,32.805545988342075,39.67791282546195
2024-02-26,32.78248824187365,37.30163135752554
2024-03-04,34.24457541040851,44.07728138028433
2024-03-11,32.8406202857374,44.010995314651964
2024-03-18,32.88444485427953,42.340784666263474
2024-03-25,32.89873882271983,37.82215713445702
2024-04-01,32.05533567581638,47.87056552716816
2024-04-08,32.897760379221275,45.88094364721671
2024-04-15,32.90566137653063,45.50210685812682
2024-04-22,32.90364063501812,40.241668959212916
2024-04-29,32.90364063501812,40.43918482391526
2024-05-06,33.10024863228351,40.077999999999996
2024-05-13,32.90364063501812,46.435199999999995
2024-05-20,32.94843205948736,46.435199999999995
2024-05-27,32.91221279071119,39.57496
2024-06-03,35.00470364319706,32.44224
2024-06-10,32.789438897241524,44.67456
2024-06-17,32.78169615523837,44.67456
2024-06-24,32.809357540463886,38.5584
2024-07-01,34.4732748780232,43.98912
2024-07-08,32.827260495655075,37.9668
2024-07-15,32.827260495655075,43.98912
2024-07-22,32.827260495655075,43.98912
2024-07-29,32.827260495655075,36.80711999999999
2024-08-05,34.787892905824044,36.21519999999999
2024-08-12,32.827260495655075,41.959679999999985
2024-08-19,32.827260495655075,41.959679999999985
2024-08-26,32.827260495655075,36.33231999999999
2024-09-02,32.023215277951024,36.922799999999995
2024-09-09,32.827260495655075,31.06608
2024-09-16,32.827260495655075,42.77952
2024-09-23,32.827260495655075,36.922799999999995
2024-09-30,32.827260495655075,37.63704
2024-10-07,34.13793030594215,37.641999999999996
2024-10-14,32.827260495655075,43.61279999999999
2024-10-21,32.827260495655075,43.61279999999999
2024-10-28,32.827260495655075,30.78136
2024-11-04,34.74820319816954,35.0088
2024-11-11,32.827260495655075,40.56192
2024-11-18,32.827260495655075,40.56192
2024-11-25,32.827260495655075,35.09328
2024-12-02,32.827260495655075,41.153279999999995
2024-12-09,32.827260495655075,35.5192
2024-12-16,32.827260495655075,41.153279999999995
2024-12-23,32.827260495655075,41.153279999999995
2024-12-30,32.827260495655075,6.124
