date,prediction,actual
2024-01-01,147.36394736125987,165.826475328189
2024-02-01,146.37079313421518,168.58960591549365
2024-03-01,156.15029002248113,186.8395470239944
2024-04-01,153.2377624602147,186.76646981563988
2024-05-01,156.75344834746207,192.9272
2024-06-01,156.55121268526074,173.11392
2024-07-01,154.64624134792163,182.76432
2024-08-01,160.26323726596993,174.33247999999995
2024-09-01,156.76459131043376,154.0572
2024-10-01,161.4997062564387,181.2008
2024-11-01,160.45540183387632,157.17744
2024-12-01,157.30049765091286,170.98208
