date,prediction,actual
2024-01-01,1.8351516284082465,6.2226159350172106
2024-01-02,1.4854908395120372,6.058297107747501
2024-01-03,4.704083585767112,5.61689903402676
2024-01-04,1.5947602639602,5.452169090933175
2024-01-05,4.8547342095053345,5.427541225436286
2024-01-06,5.1219890544660185,5.3969784247839465
2024-01-07,4.893796416696241,5.606806985158418
2024-01-08,1.344227658436177,5.994952065479095
2024-01-09,1.4248622627238599,6.135898104552561
2024-01-10,1.4346867156214842,0.2460098719464757
2024-01-11,1.4372350738832729,5.601258165517562
2024-01-12,1.3931584729728823,5.474468669522715
2024-01-13,1.3845330799293194,5.670503251256116
2024-01-14,1.3843038438630646,5.785598705645641
2024-01-15,1.3824568061595284,5.633910886347071
2024-01-16,1.3344570900439143,5.639735227274874
2024-01-17,1.3821811747059312,5.61102003126316
2024-01-18,1.3821811747059312,5.566775458089586
2024-01-19,1.3825041271018281,5.534525314024391
2024-01-20,1.3821811747059312,5.794661606046008
2024-01-21,1.3821811747059312,6.28563262494222
2024-01-22,1.3821811747059312,6.018777385962314
2024-01-23,1.3821811747059312,5.451719530560303
2024-01-24,1.3824568061595284,5.317869628508946
2024-01-25,1.382113957597325,5.4292640638332905
2024-01-26,1.3834136766985736,5.567665199906205
2024-01-27,1.332291735661424,5.606667530507516
2024-01-28,1.2970056201408355,5.521561159575078
2024-01-29,1.2735451079727533,5.722778928629449
2024-01-30,1.272911189829605,6.17140150766914
2024-01-31,1.272911189829605,0.2625126080259816
2024-02-01,3.9688795464764586,6.3470236177071095
2024-02-02,4.746413122945931,6.011297460042735
2024-02-03,4.752508226566562,5.923505295005563
2024-02-04,4.887233056308136,6.12856398151421
2024-02-05,4.857026302048435,6.831610702794484
2024-02-06,4.121890573102202,6.929294542433717
2024-02-07,4.471831599292763,6.326144377173436
2024-02-08,1.272911189829605,5.960836225335971
2024-02-09,1.272911189829605,5.862596163594024
2024-02-10,1.272911189829605,5.885408557088326
2024-02-11,1.272911189829605,6.197311015593076
2024-02-12,1.272911189829605,6.211494655163739
2024-02-13,1.272911189829605,5.8786394051830815
2024-02-14,1.272911189829605,5.944886353177987
2024-02-15,1.272911189829605,5.997466500633325
2024-02-16,1.272911189829605,5.773698311162844
2024-02-17,1.272911189829605,5.90809060158841
2024-02-18,1.272911189829605,6.080522495651735
2024-02-19,1.272911189829605,6.000988818059657
2024-02-20,1.272911189829605,5.944355349474054
2024-02-21,1.272911189829605,5.788730817282114
2024-02-22,1.272911189829605,5.726612419663296
2024-02-23,1.272911189829605,5.47352291529295
2024-02-24,1.272911189829605,5.307341337125805
2024-02-25,1.272911189829605,5.436361168564075
2024-02-26,1.272911189829605,5.6949711563881555
2024-02-27,1.272911189829605,6.169102561777806
2024-02-28,1.272911189829605,6.57157757189263
2024-02-29,1.272911189829605,0.277651539129322
2024-03-01,1.8094210817696514,6.315711579319519
2024-03-02,4.859976965958046,6.138959223827859
2024-03-03,5.1382588662199575,6.133657725190244
2024-03-04,5.17979870882756,6.391130984308706
2024-03-05,5.192799330913598,6.606137914082256
2024-03-06,4.985680239202813,6.4816053248402605
2024-03-07,1.770712344395169,6.154538070197182
2024-03-08,1.272911189829605,5.9314607168608315
2024-03-09,1.272911189829605,6.049921181153599
2024-03-10,1.272911189829605,6.4624871888415
2024-03-11,1.272911189829605,6.9011057630499435
2024-03-12,1.272911189829605,6.6419916397663075
2024-03-13,1.272911189829605,6.333079848248755
2024-03-14,1.272911189829605,6.336237192338334
2024-03-15,1.272911189829605,5.972425669813601
2024-03-16,1.272911189829605,5.772454276278225
2024-03-17,1.272911189829605,6.053700925156801
2024-03-18,1.272911189829605,6.151431989493603
2024-03-19,1.272911189829605,5.893913168641786
2024-03-20,1.272911189829605,5.995765621756165
2024-03-21,1.272911189829605,6.262161867597992
2024-03-22,1.272911189829605,6.14817352590058
